observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,0.05,AnnArbor_a_sub13636,437513.2141321938,1358.0626298705527,3699.6190758202965,1274.8880850148216
2,0.25,AnnArbor_a_sub13636,471360.45210262504,1517.3927473993426,5042.783872649964,1458.5809719924755
2,0.5,AnnArbor_a_sub13636,496684.25384657225,1650.6646163993169,6661.745981667937,1650.1554805444566
2,0.75,AnnArbor_a_sub13636,523106.6911689794,1802.5877492063037,9311.57220334772,1955.939534336348
2,0.95,AnnArbor_a_sub13636,560722.0972915398,2025.0698658342856,14293.855416267483,2552.9178988720932
16,0.05,AnnArbor_a_sub51248,420485.7905489318,1392.495946262745,3375.6095639416003,1304.0166076506193
16,0.25,AnnArbor_a_sub51248,455918.32376805064,1552.582986253747,4952.0110813546025,1561.5383769881782
16,0.5,AnnArbor_a_sub51248,482430.4971004888,1686.5153904426065,6851.88028988655,1830.093797429443
16,0.75,AnnArbor_a_sub51248,510088.5868488855,1839.1980151485438,9961.400399035656,2258.6509595652415
16,0.95,AnnArbor_a_sub51248,549451.1796262803,2062.768470142165,15808.130406785132,3095.1118063736703
18,0.05,AnnArbor_a_sub56686,405280.1153298732,1149.1391536940653,2970.7486685658196,1159.6392217380544
18,0.25,AnnArbor_a_sub56686,437995.9485073191,1301.4363409577695,4063.152148695399,1341.8955239688858
18,0.5,AnnArbor_a_sub56686,462470.7443244924,1428.83374824821,5379.528085128685,1531.9890007898273
18,0.75,AnnArbor_a_sub56686,488005.8405796389,1574.0590450805603,7534.188151027414,1835.4154333243505
18,0.95,AnnArbor_a_sub56686,524358.4052081449,1786.7186585923469,11586.109641163506,2427.778633205326
19,0.05,AnnArbor_a_sub70106,463688.10910881625,1342.44522040012,3396.712264767341,1229.1478441232864
19,0.25,AnnArbor_a_sub70106,497767.26737146685,1497.8827993822501,4398.283543336556,1425.510639074535
19,0.5,AnnArbor_a_sub70106,523262.0351589284,1627.9123159284761,5605.000834555606,1630.3265268839355
19,0.75,AnnArbor_a_sub70106,549859.8747387893,1776.1370348727319,7580.182763870605,1957.2392693809124
19,0.95,AnnArbor_a_sub70106,587722.3927564627,1993.1795331845192,11294.89505964271,2595.4080748575357
23,0.05,AnnArbor_a_sub96621,467917.84921808593,1311.1801142481077,3206.0906709125593,1230.4990396441758
23,0.25,AnnArbor_a_sub96621,503894.7920449004,1472.5833770867957,4172.550191901686,1438.710543742454
23,0.5,AnnArbor_a_sub96621,530809.9996967247,1607.6025563718952,5336.867073184074,1655.8904357924744
23,0.75,AnnArbor_a_sub96621,558889.1107380206,1761.514036840255,7242.6440665159225,2002.5263774716577
23,0.95,AnnArbor_a_sub96621,598857.9850633922,1986.8822687447314,10826.952799105435,2679.1629118041583
27,0.05,AnnArbor_b_sub18546,438997.02615033486,1385.3507784751182,3268.0027699078423,940.3455427937353
27,0.25,AnnArbor_b_sub18546,471852.54825010995,1537.7131775546495,4336.27913831458,1125.1534169852246
27,0.5,AnnArbor_b_sub18546,496431.75400922354,1665.1668208627802,5623.529422331899,1317.9102821664258
27,0.75,AnnArbor_b_sub18546,522075.4463355253,1810.456060857862,7730.521296984356,1625.585670301309
27,0.95,AnnArbor_b_sub18546,558582.0463806784,2023.2066488177734,11692.883197298648,2226.235279602026
29,0.05,AnnArbor_b_sub30250,391000.1562291352,1166.3128342623504,2527.251176875542,862.0577287086985
29,0.25,AnnArbor_b_sub30250,424172.981757671,1319.2865591844786,3567.605744146805,1050.7108154410796
29,0.5,AnnArbor_b_sub30250,448989.5334306428,1447.2533508890301,4821.147786543762,1247.4809412203545
29,0.75,AnnArbor_b_sub30250,474880.43154277216,1593.1272883959687,6872.970067174985,1561.5586439874435
29,0.95,AnnArbor_b_sub30250,511738.1343354287,1806.7310803435946,10731.6779231523,2174.694638227341
34,0.05,AnnArbor_b_sub43409,373969.00350437046,1209.3318584468534,5054.2817168492875,1003.3922628598525
34,0.25,AnnArbor_b_sub43409,407412.2295724793,1359.0660861183183,8060.900694060137,1777.4807987833915
34,0.5,AnnArbor_b_sub43409,432426.67107332003,1484.2578505546962,11684.138225634706,2584.48261243294
34,0.75,AnnArbor_b_sub43409,458527.3782346093,1626.9756359896014,17615.589365655964,3871.7117573473543
34,0.95,AnnArbor_b_sub43409,495696.8015843328,1836.0612670895905,28771.728723187854,6383.208468410975
35,0.05,AnnArbor_b_sub45569,340864.8696315537,1127.9059301036305,4198.381929014138,921.644363799254
35,0.25,AnnArbor_b_sub45569,373013.3639031919,1261.0395954384749,6627.644507317197,1445.5397720186002
35,0.5,AnnArbor_b_sub45569,397057.65625744883,1372.3672329841684,9555.35375973415,1991.7654094492527
35,0.75,AnnArbor_b_sub45569,422141.79834559764,1499.297750330092,14348.431370512859,2863.1417273424113
35,0.95,AnnArbor_b_sub45569,457857.15390912443,1685.2699323522797,23363.7260939618,4563.429001116947
51,0.05,AnnArbor_b_sub90127,349091.25377554784,1085.9755993999815,4750.771998936461,1280.9070836410044
51,0.25,AnnArbor_b_sub90127,385279.35576596414,1261.0446754462191,8233.491129790109,2331.0032362119846
51,0.5,AnnArbor_b_sub90127,412350.5242901809,1407.4232662866825,12430.06272646478,3425.6380846940747
51,0.75,AnnArbor_b_sub90127,440599.96807308635,1574.2614657581732,19299.59024849283,5171.452077648221
51,0.95,AnnArbor_b_sub90127,480829.8337669078,1818.6117357228677,32219.472388387818,8577.37286595221
54,0.05,AnnArbor_b_sub98007,336294.38286103576,1086.0840605884837,4379.6051598570575,930.158195742013
54,0.25,AnnArbor_b_sub98007,368514.34705147083,1221.9354918283784,7008.237430706941,1527.0756548973827
54,0.5,AnnArbor_b_sub98007,392611.8435257834,1335.526345379627,10176.188538022667,2149.413084740165
54,0.75,AnnArbor_b_sub98007,417752.9666024436,1465.0333364723485,15362.582685877549,3142.168247571668
54,0.95,AnnArbor_b_sub98007,453552.8287927732,1654.7851436010676,25117.726553200806,5079.241504222736
61,0.05,Atlanta_sub16563,434327.22557185375,1487.6719602339626,3823.959653863014,709.251201288385
61,0.25,Atlanta_sub16563,469023.875648852,1649.287507636984,5271.455026223248,914.192657087439
61,0.5,Atlanta_sub16563,494984.67422087985,1784.4809232547616,7016.1503917686505,1127.9213152097539
61,0.75,Atlanta_sub16563,522070.49313460983,1938.5962359338619,9871.704768232203,1469.0390930055887
61,0.95,Atlanta_sub16563,560625.6888785814,2164.2787496993733,15240.680207688463,2134.944960340462
63,0.05,Atlanta_sub18702,455642.08015323407,1481.448986837911,4016.826126814382,658.827640940105
63,0.25,Atlanta_sub18702,488372.8498554959,1634.9597176613483,5178.748536585676,836.6241350177394
63,0.5,Atlanta_sub18702,512859.30005143426,1763.367336782262,6579.038545160526,1022.060757124952
63,0.75,Atlanta_sub18702,538407.3900361466,1909.7445171895633,8871.030537225304,1318.0576495141481
63,0.95,Atlanta_sub18702,574779.500407919,2124.098270422731,13180.971296550248,1895.9332603933663
71,0.05,Atlanta_sub58250,369821.7432692506,1297.9158256061714,3852.979136559962,610.9153910819537
71,0.25,Atlanta_sub58250,403466.3780464941,1438.6176967767449,5806.981407482667,997.9994806147233
71,0.5,Atlanta_sub58250,428634.7307796472,1556.3132702149837,8161.8021587828935,1401.6244762889842
71,0.75,Atlanta_sub58250,454888.7865821038,1690.5012485092095,12016.558425128005,2045.5808658741253
71,0.95,Atlanta_sub58250,492257.1893258343,1887.04716515825,19266.14180107495,3302.1992577219494
78,0.05,Atlanta_sub72971,441097.6505636845,1478.0072350344376,3963.6519503478116,693.0081061705771
78,0.25,Atlanta_sub72971,475095.95519168343,1637.8827419808022,5326.074518902417,879.3026068111974
78,0.5,Atlanta_sub72971,500533.0525355975,1771.6119016199818,6968.255678806426,1073.5892390915194
78,0.75,Atlanta_sub72971,527073.5791619803,1924.0565354177243,9656.073800508182,1383.6988610188205
78,0.95,Atlanta_sub72971,564856.4764407756,2147.301307205354,14709.753706212607,1989.1159174978393
79,0.05,Atlanta_sub75153,387188.5370419124,1267.775429240311,3223.678290463926,625.7975752845582
79,0.25,Atlanta_sub75153,421550.82185345126,1428.7344449855345,4630.701342598128,820.2661119329971
79,0.5,Atlanta_sub75153,447260.8869035788,1563.373746953216,6326.639461798028,1023.0749098491062
79,0.75,Atlanta_sub75153,474085.755941663,1716.856549745901,9102.415495669045,1346.7766078599234
79,0.95,Atlanta_sub75153,512271.5985967371,1941.6177858521562,14321.412386351452,1978.708976501191
80,0.05,Atlanta_sub76280,405267.71616044955,1267.1296927360163,3344.360617287234,582.8412700461159
80,0.25,Atlanta_sub76280,437998.4858627113,1420.6404235594537,4506.283027058528,760.6377641237506
80,0.5,Atlanta_sub76280,462484.9360586497,1549.0480426803672,5906.573035633378,946.0743862309632
80,0.75,Atlanta_sub76280,488033.02604336204,1695.4252230876687,8198.565027698156,1242.0712786201593
80,0.95,Atlanta_sub76280,524405.1364151344,1909.778976320836,12508.5057870231,1819.9468894993772
90,0.05,Baltimore_sub31837,392851.458445577,1332.902070931908,2592.8204394564727,376.44726220338225
90,0.25,Baltimore_sub31837,427548.10852257523,1494.5176183349295,4040.3158118167066,581.3887180024361
90,0.5,Baltimore_sub31837,453508.9070946032,1629.7110339527069,5785.011177362108,795.117376124751
90,0.75,Baltimore_sub31837,480594.7260083331,1783.8263466318072,8640.565553825661,1136.235153920586
90,0.95,Baltimore_sub31837,519149.92175230465,2009.5088603973184,14009.54099328192,1802.1410212554588
93,0.05,Baltimore_sub54257,401498.04681909323,1321.9145927118052,2761.518658660004,355.49463968240923
93,0.25,Baltimore_sub54257,435307.18605442205,1481.0988181108075,4099.729740543711,538.5983038954015
93,0.5,Baltimore_sub54257,460602.41481397575,1614.2484263064914,5712.71849603461,729.5585961415715
93,0.75,Baltimore_sub54257,486995.06345754664,1766.0321387331492,8352.770797646837,1034.3630409734915
93,0.95,Baltimore_sub54257,524568.2052511581,1988.3102914445735,13316.686965857345,1629.430256194842
95,0.05,Baltimore_sub73823,411904.2776918527,1324.802157680272,2806.066951039661,330.77985042800094
95,0.25,Baltimore_sub73823,444770.79710547917,1479.2839942494602,4000.423064493541,507.6998985983845
95,0.5,Baltimore_sub73823,469359.1023994981,1608.5019169247166,5439.858260983158,692.220170332701
95,0.75,Baltimore_sub73823,495013.773224023,1755.8029031847764,7795.911871425458,986.7548431345282
95,0.95,Baltimore_sub73823,531537.8420391172,1971.5124343451894,12226.211884009383,1561.7803445081631
96,0.05,Baltimore_sub76160,443225.8224383616,1547.2213650338028,3265.2859489836205,452.43363309737117
96,0.25,Baltimore_sub76160,477922.4725153598,1708.8369124368242,4712.781321343855,657.375088896425
96,0.5,Baltimore_sub76160,503883.27108738775,1844.0303280546016,6457.476686889257,871.1037470187399
96,0.75,Baltimore_sub76160,530969.0900011177,1998.1456407337018,9313.03106335281,1212.2215248145749
96,0.95,Baltimore_sub76160,569524.2857450892,2223.8281544992133,14682.00650280907,1878.1273921494478
98,0.05,Baltimore_sub80221,457919.09947595315,1535.9124830104347,3486.4444143354267,416.73751144565847
98,0.25,Baltimore_sub80221,491151.3620838075,1692.484058573708,4743.046395786418,594.0712335915567
98,0.5,Baltimore_sub80221,516013.9573588195,1823.4474503224726,6257.595492742342,779.0188919697014
98,0.75,Baltimore_sub80221,541955.214396222,1972.7384162241149,8736.568793773486,1074.2342615860105
98,0.95,Baltimore_sub80221,578887.1883563405,2191.366058891134,13397.815709883533,1650.5916134128433
109,0.05,Bangor_sub03557,457158.5367434609,1683.7336635307706,3734.7102225737417,845.8846480627465
109,0.25,Bangor_sub03557,489854.82827579684,1836.063416075005,4832.935037540141,1027.613972488147
109,0.5,Bangor_sub03557,514315.03414777585,1963.4876471560767,6156.338151235561,1217.157330819042
109,0.75,Bangor_sub03557,539834.9860724034,2108.743554546902,8322.499026831192,1519.706137360173
109,0.95,Bangor_sub03557,576166.1097926334,2321.448634883266,12396.028312588682,2110.3578192861296
111,0.05,Bangor_sub14388,457158.5367434609,1683.7336635307706,3734.7102225737417,845.8846480627465
111,0.25,Bangor_sub14388,489854.82827579684,1836.063416075005,4832.935037540141,1027.613972488147
111,0.5,Bangor_sub14388,514315.03414777585,1963.4876471560767,6156.338151235561,1217.157330819042
111,0.75,Bangor_sub14388,539834.9860724034,2108.743554546902,8322.499026831192,1519.706137360173
111,0.95,Bangor_sub14388,576166.1097926334,2321.448634883266,12396.028312588682,2110.3578192861296
113,0.05,Bangor_sub36736,454819.1080206277,1683.856360340007,3778.8623874479463,849.7030792367796
113,0.25,Bangor_sub36736,487483.5574751443,1836.6091653515446,4908.5092304733,1029.0999699635909
113,0.5,Bangor_sub36736,511920.13793560717,1964.3850189162079,6269.841880485586,1216.2081426124248
113,0.75,Bangor_sub36736,537415.8359989764,2110.0419041188748,8498.078029599263,1514.871925210649
113,0.95,Bangor_sub36736,573712.9709844491,2323.3375717140057,12688.234427480213,2097.9475029222535
120,0.05,Bangor_sub68050,452514.11180535634,1682.654596491245,3810.977924778194,854.070686158601
120,0.25,Bangor_sub68050,485244.8815076181,1836.1653273146824,4972.9003345494875,1031.8671802362355
120,0.5,Bangor_sub68050,509731.33170355647,1964.572946435596,6373.190343124337,1217.303802343448
120,0.75,Bangor_sub68050,535279.4216882688,2110.950126842897,8665.182335189114,1513.3006947326442
120,0.95,Bangor_sub68050,571651.5320600412,2325.3038800760646,12975.12309451406,2091.176305611862
129,0.05,Beijing_Zang_sub01244,417780.8327205072,1342.158018635715,2963.192207285305,603.393569439559
129,0.25,Beijing_Zang_sub01244,450823.62810199807,1497.699692833593,4189.367136568582,780.1591264823307
129,0.5,Beijing_Zang_sub01244,475544.1364328562,1627.8025621935765,5667.201533279453,964.5161664666448
129,0.75,Beijing_Zang_sub01244,501336.98530424986,1776.1124483366457,8086.094224894279,1258.7899514681196
129,0.95,Beijing_Zang_sub01244,538057.8194128289,1993.3018027987373,12634.457840848647,1833.3086448077263
133,0.05,Beijing_Zang_sub05267,431639.4868370146,1340.198115729453,2732.8163299885136,580.0575158943765
133,0.25,Beijing_Zang_sub05267,464812.31236555043,1493.1718406515813,3773.1708972597767,768.7106026267575
133,0.5,Beijing_Zang_sub05267,489628.8640385223,1621.1386323561328,5026.712939656733,965.4807284060323
133,0.75,Beijing_Zang_sub05267,515519.76215065166,1767.0125698630713,7078.535220287957,1279.5584311731213
133,0.95,Beijing_Zang_sub05267,552377.4649433082,1980.6163618106973,10937.24307626527,1892.694425413019
134,0.05,Beijing_Zang_sub06880,484387.5088938282,1546.510828002771,3325.244584171112,654.673898662489
134,0.25,Beijing_Zang_sub06880,518069.14218112675,1700.8038762694189,4340.203725126743,847.9669860798863
134,0.5,Beijing_Zang_sub06880,543266.414764838,1829.8755552531065,5563.085457468541,1049.57946485497
134,0.75,Beijing_Zang_sub06880,569554.1083673723,1977.0086495724104,7564.725047129221,1371.381992470439
134,0.95,Beijing_Zang_sub06880,606975.7280990327,2192.4537814546197,11329.147518626334,1999.5840222400827
136,0.05,Beijing_Zang_sub07144,479636.3567582143,1559.236059942221,3473.5679230208134,658.345329979413
136,0.25,Beijing_Zang_sub07144,512491.8788579894,1711.5984590217522,4541.844291427552,843.1532041709024
136,0.5,Beijing_Zang_sub07144,537071.084617103,1839.052102329883,5829.09457544487,1035.9100693521036
136,0.75,Beijing_Zang_sub07144,562714.7769434048,1984.3413423249647,7936.0864500973275,1343.5854574869868
136,0.95,Beijing_Zang_sub07144,599221.376988558,2197.091930284876,11898.44835041162,1944.235066787704
137,0.05,Beijing_Zang_sub07716,472627.47400100937,1560.251768831677,3606.1088546820138,669.6554982616657
137,0.25,Beijing_Zang_sub07716,505358.24370327115,1713.7624996551144,4768.031264453308,847.4519923393001
137,0.5,Beijing_Zang_sub07716,529844.6938992095,1842.1701187760282,6168.321273028158,1032.8886144465127
137,0.75,Beijing_Zang_sub07716,555392.7838839219,1988.5472991833294,8460.313265092936,1328.8855068357088
137,0.95,Beijing_Zang_sub07716,591764.8942556944,2202.901052416497,12770.254024417882,1906.761117714927
138,0.05,Beijing_Zang_sub07717,424558.10622349614,1347.1342385785445,2901.5278078246197,589.3015204458553
138,0.25,Beijing_Zang_sub07717,457222.5556780128,1499.8870435900822,4031.1746508499723,768.6984111726667
138,0.5,Beijing_Zang_sub07717,481659.1361384757,1627.6628971547455,5392.507300862259,955.8065838215005
138,0.75,Beijing_Zang_sub07717,507154.83420184493,1773.3197823574124,7620.743449975936,1254.4703664197248
138,0.95,Beijing_Zang_sub07717,543451.9691873176,1986.6154499525428,11810.899847856883,1837.5459441313292
141,0.05,Beijing_Zang_sub08455,468155.1967132918,1556.47731273761,3635.657716812453,679.3799403335478
