observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,AnnArbor_a_sub13636,-0.7689748914238124,-0.8414163527453502,-1.4157311193383617,-0.03776170366290002
16,AnnArbor_a_sub51248,-1.8774598950795993,-1.582900861692594,-1.1086813974939749,-0.7297383924608905
18,AnnArbor_a_sub56686,-0.7306969120765547,-0.8230687140826494,-0.3781577192174301,-0.15453719959366288
19,AnnArbor_a_sub70106,-0.7108086522253749,-1.0786459111722295,-1.3496224584393888,-0.3431144931177202
23,AnnArbor_a_sub96621,-3.178584858281174,-0.8899491209023731,-0.10098945394933379,-0.1780598204450546
27,AnnArbor_b_sub18546,-0.6887776047747228,-0.8909473725171757,-0.8872093643469258,-0.14653094030873745
29,AnnArbor_b_sub30250,-0.6388215611997462,-1.1778179977792507,-0.6991627632142108,0.046515538628383465
34,AnnArbor_b_sub43409,-0.6410219368134877,-1.332180339834362,-2.2837563544709387,-2.183732670828518
35,AnnArbor_b_sub45569,-2.305607120572285,-0.6158660889029001,-1.8007457802751075,-2.4499388782051548
51,AnnArbor_b_sub90127,-1.2086661024381369,-1.1790835814993126,-2.373045286139632,-1.6928349182114202
54,AnnArbor_b_sub98007,-1.38182553123296,-1.2764735744626985,-2.6731842939390655,-2.6523097889419534
61,Atlanta_sub16563,-1.0131640586277186,-1.308904192689905,-0.7961475647346304,-0.023829377481115997
63,Atlanta_sub18702,-1.1170586792604624,-1.6108735344573901,-1.0324510375413463,-0.4868026066556195
71,Atlanta_sub58250,-0.6408814472669545,-0.671378507868076,-0.8106194884715203,-1.8228128207049288
78,Atlanta_sub72971,-0.70297494541897,-0.9652761368090388,-0.9440187939103862,-0.029151708672916075
79,Atlanta_sub75153,-2.364938655327062,-1.1540500459459468,-0.8863366685278139,-0.16991070717023363
80,Atlanta_sub76280,-1.180665902115515,-1.0719994779145552,-0.40472018621211936,-0.586630698484734
90,Baltimore_sub31837,-0.7229784388917219,-1.9052615314034205,-0.8941522334691274,-0.8701796734160168
93,Baltimore_sub54257,-0.7375347217760037,-0.9380396929522855,-0.498013820054698,0.1078493953716326
95,Baltimore_sub73823,-0.8561972938776695,-1.8057685199487388,-0.3603250329342434,-0.561911293346971
96,Baltimore_sub76160,-1.289435861681869,-1.3335808637868236,-1.6175260926041812,-0.31665875041545494
98,Baltimore_sub80221,-0.6629905407420671,-1.9004721391687347,-2.6146581161792493,-0.39882340099078595
109,Bangor_sub03557,-0.88965317061956,-0.7568420568345553,-0.3960946961641269,-1.0061493312707883
111,Bangor_sub14388,-2.065906667267882,-0.9603637179311613,-0.3381106603443112,-2.488249189183503
113,Bangor_sub36736,-0.808015240598718,-2.9921458388486286,-2.01541955515409,-0.28644471240377867
120,Bangor_sub68050,-1.8000737475442699,-0.7692438618702466,-3.8644628484568204,-1.78659269806529
129,Beijing_Zang_sub01244,-0.6155442442291438,-0.8535534324638601,-0.9197403893311595,-1.4916642336207353
133,Beijing_Zang_sub05267,-0.6088828777033161,-0.7345983119747775,-1.595537531991313,0.07837964423764832
134,Beijing_Zang_sub06880,-0.6219641821224943,-0.8008090576928104,-0.674164123346709,-0.10247755307081383
136,Beijing_Zang_sub07144,-0.7841800986638524,-1.1020755186761466,-0.5283203650244063,-1.3087643646271416
137,Beijing_Zang_sub07716,-1.3963660149710129,-0.8662644176743726,-3.440509697130195,-1.825799246098773
138,Beijing_Zang_sub07717,-0.6361889077526774,-0.7455063411137522,-0.21936902222259175,-0.01642900758222639
141,Beijing_Zang_sub08455,-1.0039859492210863,-1.0270231300551367,-0.7087520401118799,0.12091884095877395
142,Beijing_Zang_sub08816,-0.8172236511316542,-0.8368742341761779,-1.90322032328006,-0.5715313555525741
155,Beijing_Zang_sub17093,-0.6459787156610001,-1.3113766404550782,-0.25679396146157085,-0.49590378708846317
164,Beijing_Zang_sub18960,-0.6806958585668326,-0.849864988611712,-0.2751276238944411,0.16880227037707468
185,Beijing_Zang_sub29590,-0.7575761916365453,-1.0063687315434071,-3.4627206778852364,-0.5410935468503555
186,Beijing_Zang_sub29785,-0.7934982596525992,-0.8723071642799018,-0.5743317161330245,-0.3949529553322391
192,Beijing_Zang_sub31058,-2.0567197996505002,-0.8951055375841298,-0.24504777195407557,-0.2400298236628109
198,Beijing_Zang_sub33991,-1.7044557170652104,-1.1368416296930768,-0.6408897180696871,-0.6965978124632831
