statistic,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
EXPV,0.39242814824140226,0.22692759963655118,0.30242667946922075,0.42170500530577804
MACE,0.018518518518518535,0.015185185185185199,0.01703703703703702,0.02777777777777779
MAPE,0.3477412332255444,0.4312302477357403,0.09472303151686644,0.06343805823497838
MSLL,-7.0762694237854245,-8.529932666433455,-5.663424539164203,-11.112507095228498
NLL,0.7482807234500739,1.1605730651036013,1.2191014965120575,1.1050530323070775
R2,0.38357875070647274,0.22681174487642763,0.3005873977371907,0.4128538665225715
RMSE,475.18265291623993,3439.0509905646995,197.32069223668023,37510.67447485688
Rho,0.5121390798331219,0.2627591507118269,0.524126303939669,0.6413778659843405
Rho_p,7.679721985654696e-16,9.296952245875497e-05,1.220358634205964e-16,1.994189574651516e-26
SMSE,0.6164212492935272,0.7731882551235723,0.6994126022628093,0.5871461334774284
ShapiroW,0.9807215666975524,0.9850974295108955,0.9917599412551783,0.9949628582022966
