observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
0,0.05,0,381659.28923798323,1322.0878338708978,2480.882375679409,-596.383421806918
0,0.25,0,424932.3599653661,1495.2239828076424,7885.862051592837,829.2161085382972
0,0.5,0,455011.0174301545,1615.569103482095,11642.806718176638,1820.135385456705
0,0.75,0,485089.674894943,1735.9142241565469,15399.751384760466,2811.0546623751097
0,0.95,0,528362.7456223256,1909.050373093292,20804.731060673854,4236.654192720335
1,0.05,1,415443.4663018761,1337.9288801409618,1512.8746591799318,421.24939537851014
1,0.25,1,462468.2237778705,1569.3462480069943,4476.697822957491,844.6215084176289
1,0.5,1,495154.6393409367,1730.2020325039493,6536.820209258573,1138.9030223983114
1,0.75,1,527841.0549040029,1891.0578170009046,8596.942595559656,1433.1845363789948
1,0.95,1,574865.8123799972,2122.4751848669366,11560.765759337215,1856.556649418112
2,0.05,2,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
2,0.25,2,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
2,0.5,2,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
2,0.75,2,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
2,0.95,2,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
3,0.05,3,390540.6407986592,1332.9843681161906,279.8611239783604,140.00405701027717
3,0.25,3,443361.4562414676,1609.452749557459,4507.2551659912315,818.6988053835786
3,0.5,3,480076.6508881394,1801.623020939525,7445.6724130467155,1290.452404477101
3,0.75,3,516791.84553481115,1993.7932923215903,10384.089660102194,1762.206003570625
3,0.95,3,569612.6609776195,2270.2616737628605,14611.483702115074,2440.9007519439238
4,0.05,4,381659.28923798323,1322.0878338708978,2480.882375679409,-596.383421806918
4,0.25,4,424932.3599653661,1495.2239828076424,7885.862051592837,829.2161085382972
4,0.5,4,455011.0174301545,1615.569103482095,11642.806718176638,1820.135385456705
4,0.75,4,485089.674894943,1735.9142241565469,15399.751384760466,2811.0546623751097
4,0.95,4,528362.7456223256,1909.050373093292,20804.731060673854,4236.654192720335
5,0.05,5,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
5,0.25,5,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
5,0.5,5,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
5,0.75,5,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
5,0.95,5,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
