observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
0,0,-0.77267120488979,-1.1110983601266489,-1.3207202272863618,-1.7033792202329923
1,1,-1.059844046117465,-0.9496226537908402,-1.3027851089296731,-0.2926880790314225
2,2,-0.8354176954913185,-0.976745979598998,-0.7205702090295377,-0.41503455593457683
3,3,-2.8585454311588174,-1.0999489704814807,-2.302344718241897,-0.8030685602088272
4,4,-4.613340457128241,-1.975571954807583,-2.229885453061233,-1.780036636961063
5,5,-0.8954758889263931,-1.1659569849155276,-0.7977474871175693,-0.49028836742894555
6,6,-1.4646338460627017,-1.6483728336422887,-8.999567920377759,-0.30365967885278883
7,7,-1.0199371535162687,-1.5749291794634745,-0.9220157579213796,-0.9399403561683513
8,8,-1.1281527658446309,-1.5798063599062482,-0.6885973476400463,-0.9837466204363996
9,9,-1.0623940458025807,-1.7314846050620232,-1.250081596187555,-1.5669203615475427
10,10,-1.6509706445175718,-1.5401177721084789,-0.9518136692748719,-0.7127753080157212
11,11,-2.0098651588594527,-2.1025366201405293,-0.758315276725364,-1.0674022399179843
12,12,-0.9290956689874185,-0.9141272302318504,-0.764525017999042,-0.42782287644677075
13,13,-0.9067713267731718,-1.131357702575486,-1.2555324870944664,-2.0078409142064113
14,14,-1.3472572971894146,-1.5646387141339904,-1.452441076561437,-1.3126578643216469
15,15,-1.019161953857957,-1.5881727651127155,-0.9261165991251534,-1.701898041596754
16,16,-1.1030544882279556,-0.8750633962554106,-0.9713619099424914,-0.29930354546613497
17,17,-0.8470399803419554,-0.9682438242693547,-0.5940781656349332,-0.7313290134002511
18,18,-1.0916003846904305,-1.3980676851885512,-0.9411803572103185,-0.5221124836284812
19,19,-0.9009270980026866,-1.290484027841545,-0.75725063068864,-0.8498600925936521
20,20,-1.8768326358578828,-0.8731396256159456,-0.732945601919048,-0.6041074472541001
21,21,-0.8630921897212013,-1.0715061651529314,-1.4401077281902863,-0.4281137302050465
22,22,-3.032133296613094,-1.0599576912526383,-0.8105307185388618,-1.0040311047170662
23,23,-1.7926745628153882,-1.1156878960236107,-1.6841919215488337,-0.9699423235271238
24,24,-0.9711968369820676,-1.375021479425155,-0.9564868889044635,-1.1401161904406043
25,25,-2.9800422112830596,-1.8981474415381263,-1.1947104036199963,-0.6681606333908241
26,26,-1.5272305798169323,-2.1032336748693026,-0.6657637598328063,-0.4852642627719548
27,27,-0.8994502039407283,-0.8729055536197824,-0.6732628783794031,-0.4167224920776134
28,28,-1.2504558963487575,-1.817825103377478,-0.7385073087775954,-0.8782574703147303
29,29,-1.4212682932437526,-2.21678956336207,-0.6221434331915138,-1.332096843779051
30,30,-1.4698661708737664,-0.9639573074289212,-0.8045190735710317,-0.3358677964314595
31,31,-0.9305504183319913,-1.07704761451313,-1.2790835419761484,-2.187509292235761
32,32,-2.2603106127945343,-2.2915928445839135,-0.9010278683486036,-1.6711301914122947
33,33,-0.835330603230983,-0.919303807582599,-0.621262419813686,-0.4269727531952689
34,34,-0.8977785010913674,-0.9561345419468922,-0.7104753311065087,-0.9019052411101682
35,35,-1.595602388021333,-0.9722902539269537,-0.766723614729731,-0.30524222400228457
36,36,-0.8324325344405741,-3.5223931703247056,-1.3705949312739811,-1.392631628937387
37,37,-1.4240523557502291,-2.2607061958422974,-0.9711310034626041,-1.5019370318210883
38,38,-1.246500870839724,-1.6262344972418472,-1.0848338044302999,-1.0637308202710825
39,39,-0.9629674407457292,-0.949506567293311,-0.6965970595375925,-0.330939582639196
40,40,-0.9767778276615245,-1.2331263963575139,-1.0437286982701408,-0.8257133495850478
41,41,-1.1734387130748225,-1.2005801206236426,-1.6401289458016748,-3.4884014123668963
42,42,-1.3870531506209665,-1.2671891612226256,-1.0331588282771351,-0.5351482744528666
43,43,-0.9099600162375471,-0.8629517432429027,-0.5889171605739982,-1.776354699599455
44,44,-0.9329831232847666,-0.8815329922809577,-0.8023633161233785,-0.5210990038406431
45,45,-0.8543239008587191,-0.9067370676027507,-0.952133071882552,-0.30105866059407
46,46,-2.9672718600413512,-1.0145550288302103,-1.206865735889735,-1.000701090421527
47,47,-0.8480200678520727,-2.1051856329533494,-0.7532718505112215,-0.32909575417946224
48,48,-1.7346925491414833,-0.8777529385806526,-1.8597960216349319,-1.577850246395074
49,49,-1.3224380252192274,-1.0551227347079246,-1.172884799653552,-0.9886485970708128
50,50,-2.193252905669288,-0.9732581308596528,-0.8159013909992389,-0.3568523287245125
51,51,-1.3544790193001883,-0.9875476917114608,-0.5807842369979433,-0.37603391525329155
52,52,-0.9123810343280446,-1.5264648028280694,-0.7411486554235212,-0.3612862026277688
53,53,-0.830301741437565,-2.0247039682010683,-0.7916851811547694,-0.3358511985103401
54,54,-0.9874144331521106,-0.8966885733726394,-1.1566764636209015,-0.47708695615510177
55,55,-1.3458214937675494,-0.9619774854853991,-0.7077761092758299,-1.8588578125754718
56,56,-1.5027534541767957,-1.7256836789167094,-0.8549291387182849,-0.306006447512187
57,57,-1.9014709454789336,-1.9059062732481773,-1.3609624866411925,-0.4240526561668846
58,58,-0.868785627349681,-1.1977660668406007,-1.7688416468002635,-1.9941946484614026
59,59,-1.5636017149919288,-1.9442859438909645,-1.0446382335793816,-0.7441461198618509
60,60,-0.8822926908697735,-1.1283438300453563,-0.8291389707982431,-0.42092165936248915
61,61,-1.794066681510967,-0.8781875696791623,-0.6134810366971702,-0.3869560357944981
62,62,-1.5821041693759113,-1.7762493715741416,-1.9286540592636203,-0.9298067006811297
63,63,-0.8324215529599756,-1.0688081447523112,-0.612376167486796,-0.37939393734488364
64,64,-0.8670564428623702,-2.991410303091639,-0.7331246814774194,-0.3108753351214016
65,65,-1.552885941860727,-2.2080516102285994,-0.9098473690043094,-0.30271055666079866
66,66,-1.780923026600769,-1.4792236303034496,-1.016729984544998,-0.33015258886521626
67,67,-1.8253565913549974,-1.0637565343056579,-1.2354476382069042,-0.43891625708755083
68,68,-1.1864101279758272,-1.3535057195559057,-0.7965193097130027,-0.8977138930954706
69,69,-1.268832680539135,-1.1445520800177567,-1.0806405048763796,-0.43949499769658235
70,70,-1.9605296016646476,-1.7654563456186692,-3.301070497712863,-0.9259002234812955
71,71,-1.273132149036705,-1.221394114837777,-0.6706436182868905,-1.2218825308155952
72,72,-1.0326435118944193,-0.6291733357468063,-1.4153359514882355,-2.15945774761374
73,73,-0.952164499621253,-0.903434208444569,-0.967765895584835,-0.2951856317673194
74,74,-1.218642312073951,-1.0819694051827122,-1.4752752715953823,-2.1726347590816477
75,75,-0.9895549132949483,-1.4001942252197732,-1.2070131493992284,-1.0503159250012044
76,76,-0.9786903210482901,-1.092280029860847,-0.5929909849706765,-0.34592466998827326
77,77,-2.033018484125596,-0.9092638560045894,-1.1314996190314062,-0.4007386070070434
78,78,-0.8599487374986347,-0.8166807988736856,-2.119948353411536,-1.2653001848323424
79,79,-1.0462348598754054,-1.5731883606272883,-1.1573439659704388,-1.140379305603673
80,80,-1.0106630043279679,-1.9558642886071356,-1.038443771543602,-0.3623573340125772
81,81,-0.8530539050400608,-0.8783124069957687,-0.6923974586352492,-0.30671198844780007
82,82,-1.9096315112576583,-2.1243990213357953,-3.875657552666906,-0.2941829444908076
83,83,-1.2789236176538472,-0.879928025635177,-0.7561885653826407,-0.8109056613216887
84,84,-0.8425971729110836,-3.120418779698917,-0.7757486028745041,-0.4435057705881073
85,85,-1.6414718168553633,-1.0312335115802516,-3.6854218312176235,-2.483398734759818
86,86,-0.8642719231573485,-1.0718219514432406,-0.8162497056408359,-0.6542413596800141
87,87,-0.8308333772128317,-0.939020335395575,-0.658965364876651,-1.3148324670694103
