observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,0.05,AnnArbor_a_sub13636,408076.59137986467,1305.1352519743295,1169.4868526600649,308.9315511608328
2,0.25,AnnArbor_a_sub13636,458028.2257769457,1560.857228918122,4639.767366770096,762.3367306496972
2,0.5,AnnArbor_a_sub13636,492749.0827806388,1738.6068921941232,7051.922943808793,1077.493914028796
2,0.75,AnnArbor_a_sub13636,527469.939784332,1916.3565554701245,9464.078520847495,1392.651097407896
2,0.95,AnnArbor_a_sub13636,577421.5741814129,2172.078532413916,12934.35903495753,1846.0562768967582
16,0.05,AnnArbor_a_sub51248,391439.29030828737,1327.5063174333193,302.5638072564443,163.88890026266563
16,0.25,AnnArbor_a_sub51248,444367.930148069,1605.7777996563436,4491.814630415916,816.3200946593201
16,0.5,AnnArbor_a_sub51248,481158.07240184123,1799.2013874746428,7403.718926224576,1269.8181729267776
16,0.75,AnnArbor_a_sub51248,517948.2146556135,1992.6249752929416,10315.623222033244,1723.3162511942357
16,0.95,AnnArbor_a_sub51248,570876.8544953953,2270.8964575159653,14504.874045192711,2375.747445590888
18,0.05,AnnArbor_a_sub56686,418742.43762101955,1354.3560416602668,1538.3647398146322,474.430211786929
18,0.25,AnnArbor_a_sub56686,464995.26649978035,1577.730457056636,4285.005958980091,903.4802604259785
18,0.5,AnnArbor_a_sub56686,497145.12259356974,1732.995669674265,6194.167454137608,1201.7084478723252
18,0.75,AnnArbor_a_sub56686,529294.9786873593,1888.2608822918944,8103.328949295133,1499.9366353186713
18,0.95,AnnArbor_a_sub56686,575547.8075661198,2111.6352976882617,10849.970168460597,1928.9866839577207
19,0.05,AnnArbor_a_sub70106,426653.55609652214,1354.6220890385714,1405.2520913748294,500.80765980801664
19,0.25,AnnArbor_a_sub70106,473729.69134299556,1575.0282003513253,3918.6003594682347,966.4975523078083
19,0.5,AnnArbor_a_sub70106,506451.819055294,1728.2301759422858,5665.602371919911,1290.1937108161942
