statistic,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
EXPV,0.2809762849124997,0.20595591130513446,0.0249605517548126,0.07013340650289357
MACE,0.04444444444444444,0.05370370370370371,0.020925925925925924,0.029629629629629624
MAPE,0.3869561678502395,0.42227292630911634,0.11549091091579519,0.08017046547255356
MSLL,-6.939967854178309,-8.35916280470968,-5.5052905244636,-10.888475924978442
NLL,0.884582293057189,1.3313429268273762,1.37723551121266,1.3290842025571339
R2,0.27706520801930135,0.20513789834443164,0.02388829205720755,0.06203415393910727
RMSE,514.6018465366988,3486.9192191814964,233.1071875862198,47410.5816005678
Rho,0.25137935605000233,0.22613842548479246,0.05236078788854619,0.12347154447754095
Rho_p,0.00018906618648569038,0.0008147618323770451,0.44391233902963895,0.07013152010035481
SMSE,0.7229347919806987,0.7948621016555684,0.9761117079427925,0.9379658460608927
ShapiroW,0.9497598808964787,0.8595078601178077,0.991634572405971,0.996788906545841
