observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,0.05,AnnArbor_a_sub13636,435855.4825375874,1339.6516538984517,1507.8863960285253,1217.1271305988394
2,0.25,AnnArbor_a_sub13636,471860.728261361,1534.8564852314307,4863.097754750763,1607.3004476240083
2,0.5,AnnArbor_a_sub13636,496887.59681625717,1670.5413155067438,7195.269969123176,1878.505826799333
2,0.75,AnnArbor_a_sub13636,521914.46537115326,1806.2261457820564,9527.442183495592,2149.711205974655
2,0.95,AnnArbor_a_sub13636,557919.7110949268,2001.4309771150358,12882.653542217833,2539.884522999826
16,0.05,AnnArbor_a_sub51248,417416.2943315751,1374.5403459890244,446.1844172738929,1054.7666968371977
16,0.25,AnnArbor_a_sub51248,455223.8468806121,1570.346798804856,4497.679005888444,1658.5510183276092
16,0.5,AnnArbor_a_sub51248,481503.4800009136,1706.4498098610093,7313.830388329343,2078.2351656147985
16,0.75,AnnArbor_a_sub51248,507783.11312121525,1842.5528209171628,10129.981770770242,2497.9193129019877
16,0.95,AnnArbor_a_sub51248,545590.6656702522,2038.3592737329939,14181.47635938477,3101.7036343924055
18,0.05,AnnArbor_a_sub56686,402527.6308756239,1114.0576662650758,876.2125299620293,1030.1089854484967
18,0.25,AnnArbor_a_sub56686,437573.1346067973,1302.4322917404982,3574.2686713311027,1406.5849359445458
18,0.5,AnnArbor_a_sub56686,461932.8965717346,1433.3695175830746,5449.659188640883,1668.2694193508908
18,0.75,AnnArbor_a_sub56686,486292.65853667166,1564.306743425651,7325.04970595067,1929.9539027572348
18,0.95,AnnArbor_a_sub56686,521338.16226784495,1752.6813689010737,10023.105847319728,2306.4298532532853
19,0.05,AnnArbor_a_sub70106,461600.3229441427,1319.2823008057069,2045.9738643525534,1148.642317743255
19,0.25,AnnArbor_a_sub70106,498175.45210866904,1513.066662388582,4526.450633847913,1561.2695992521421
19,0.5,AnnArbor_a_sub70106,523598.4406643214,1647.7641390434026,6250.604012494194,1848.0824935651615
19,0.75,AnnArbor_a_sub70106,549021.429219974,1782.4616156982236,7974.757391140475,2134.8953878781867
19,0.95,AnnArbor_a_sub70106,585596.5583845001,1976.2459772810987,10455.234160635833,2547.5226693870704
23,0.05,AnnArbor_a_sub96621,465410.01247731113,1281.6204458958503,1896.4769551957688,1108.0508068480897
23,0.25,AnnArbor_a_sub96621,504000.6427537067,1483.9336533651976,4295.110028442821,1555.2438165047165
23,0.5,AnnArbor_a_sub96621,530824.5849866644,1624.559441315635,5962.374712487002,1866.082985808177
23,0.75,AnnArbor_a_sub96621,557648.5272196219,1765.1852292660724,7629.639396531183,2176.92215511164
23,0.95,AnnArbor_a_sub96621,596239.1574960179,1967.4984367354195,10028.272469778229,2624.1151647682645
27,0.05,AnnArbor_b_sub18546,439336.2525746277,1360.4626752251488,1830.7270911950582,805.361902634088
27,0.25,AnnArbor_b_sub18546,474555.9791548167,1549.2303066010365,4470.324061665971,1187.8014729736476
