observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,AnnArbor_a_sub13636,-0.7838833928920704,-0.754477227496012,-1.0947376356755465,-0.9162283597493729
16,AnnArbor_a_sub51248,-1.8347855342952433,-1.7523847222211353,-1.029668287439311,-1.3087323702537275
18,AnnArbor_a_sub56686,-0.7386969483639765,-0.7424552633649429,-0.8585788244045374,-0.25536537681153604
19,AnnArbor_a_sub70106,-0.6693167229827638,-1.2847046118921917,-0.9620306816144257,-1.11032682266297
23,AnnArbor_a_sub96621,-2.989127274005903,-1.0462563947648404,-0.7665544934897432,-0.515804825125971
27,AnnArbor_b_sub18546,-0.7364657510205238,-0.7724051120690646,-0.6330147002340106,-0.26793745749570963
29,AnnArbor_b_sub30250,-0.5973737018624589,-1.1486626669834759,-0.6084370240980447,-0.32686125266389665
34,AnnArbor_b_sub43409,-0.6392180610403386,-1.217124567238676,-1.7885893765916063,-1.9637728386788404
35,AnnArbor_b_sub45569,-2.2271276423896444,-0.6173919965794054,-1.9487995914274556,-1.8997652459485779
51,AnnArbor_b_sub90127,-1.302840002649638,-1.3699765555725256,-1.94449244800052,-2.3295283127980544
54,AnnArbor_b_sub98007,-1.3974390387184306,-1.2814062754226805,-2.6548678155247347,-2.333651278303922
61,Atlanta_sub16563,-1.0885028956690224,-1.0147853664241338,-0.9411742400704344,-0.4789015126872373
63,Atlanta_sub18702,-1.0612643311277679,-1.2832346762551536,-0.7172479120298891,-0.24337639461701926
71,Atlanta_sub58250,-0.6191827821348278,-0.7929996995044313,-1.2846041519125182,-1.7498298788287479
78,Atlanta_sub72971,-0.7255233412091651,-0.7604654517608819,-0.8475235534738961,-0.2927921684300067
79,Atlanta_sub75153,-2.475568894226636,-0.9274302007104864,-0.8882050468507575,-0.5125469429340568
80,Atlanta_sub76280,-1.2615873683491463,-1.4525834282579422,-0.7360244267674054,-0.5240574615581765
90,Baltimore_sub31837,-0.7232986567924012,-1.7829753078282244,-0.9267460351953227,-0.660380607803513
93,Baltimore_sub54257,-0.7532428825834878,-0.8624249935648988,-0.9740391683660558,-0.2592717889774818
95,Baltimore_sub73823,-0.8185930892824714,-2.011537697200076,-0.9178717855849985,-0.5411774643663012
96,Baltimore_sub76160,-1.28662853297038,-1.2796805055767333,-1.1248169025242505,-0.382044886250279
98,Baltimore_sub80221,-0.6744980419313424,-1.8987376833113259,-2.356700518692693,-0.27436513079696634
109,Bangor_sub03557,-0.9648064478422701,-0.8383059547444617,-1.392009878077186,-1.3082295858942852
111,Bangor_sub14388,-2.0883463418705643,-0.8320749179727297,-1.3293736863660852,-2.6596589808212716
113,Bangor_sub36736,-0.8713393469845937,-2.674224248445334,-1.3809670641512168,-0.21813734439491578
120,Bangor_sub68050,-1.873641330548245,-0.8561877214093684,-2.3423892824714727,-1.3979552536321074
129,Beijing_Zang_sub01244,-0.5715101796714999,-0.7447783644992947,-0.7589916502350782,-0.9882109298569397
133,Beijing_Zang_sub05267,-0.5725781477019075,-0.7037579611134342,-1.4350366060911164,-0.4565158376000832
134,Beijing_Zang_sub06880,-0.586946580733814,-0.7107266998819894,-0.5275496654248224,-0.772922888968729
136,Beijing_Zang_sub07144,-0.7332404464836059,-0.9434592697472945,-1.1582696881287535,-0.8287499692794741
137,Beijing_Zang_sub07716,-1.4737384176054642,-0.7265389201715248,-4.475100792974056,-1.6240859963585248
138,Beijing_Zang_sub07717,-0.6400917421865274,-0.6913255463083842,-0.7739765471389616,-0.18741153767005944
