observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,0.05,AnnArbor_a_sub13636,437553.0674656646,1360.124655607537,3693.516475089153,1275.4856993233573
2,0.25,AnnArbor_a_sub13636,471397.22656731127,1518.8857492972309,5037.124876024971,1459.4239196161236
2,0.5,AnnArbor_a_sub13636,496806.75484488346,1651.735099055411,6661.428380948943,1651.2231728209863
2,0.75,AnnArbor_a_sub13636,523311.7851749288,1803.2005789121947,9316.649353822835,1957.3811502071687
2,0.95,AnnArbor_a_sub13636,560907.9844449285,2024.9960445864945,14294.953664167238,2555.1581979659177
16,0.05,AnnArbor_a_sub51248,420541.25461825304,1394.0346022264164,3361.505329439323,1304.6943013600248
16,0.25,AnnArbor_a_sub51248,455987.8820283728,1553.868839226948,4939.026267033607,1562.3498376802393
16,0.5,AnnArbor_a_sub51248,482601.08607918565,1687.625189934506,6846.109940102771,1830.9958330446464
16,0.75,AnnArbor_a_sub51248,510358.1431848029,1840.1282408883765,9963.601262190296,2259.720983785696
16,0.95,AnnArbor_a_sub51248,549722.1557516101,2063.437361229091,15808.654833391207,3096.6195430952384
18,0.05,AnnArbor_a_sub56686,405386.0837037798,1149.9441244302989,2972.758160163002,1160.553929435579
18,0.25,AnnArbor_a_sub56686,438085.35577475,1302.1067528744416,4063.979435860757,1342.718010430564
18,0.5,AnnArbor_a_sub56686,462630.4191744006,1429.433547924506,5382.861564367091,1532.6929427705848
18,0.75,AnnArbor_a_sub56686,488232.1952543518,1574.5964286791868,7538.914234193497,1835.9661874001692
18,0.95,AnnArbor_a_sub56686,524550.8486646529,1787.1514945472038,11581.96801412895,2428.1336195781546
19,0.05,AnnArbor_a_sub70106,463751.8221439728,1343.2205250589623,3398.0840198591486,1229.906185574009
19,0.25,AnnArbor_a_sub70106,497811.98502129246,1498.9314954960212,4397.46367477694,1425.9540729138218
19,0.5,AnnArbor_a_sub70106,523377.43700977194,1629.226006772124,5605.221598662069,1630.4208225675432
19,0.75,AnnArbor_a_sub70106,550042.2227971662,1777.7684871906197,7579.648136491435,1956.8266513758124
19,0.95,AnnArbor_a_sub70106,587867.7263136051,1995.2661479053297,11282.362848155182,2594.1387465545276
23,0.05,AnnArbor_a_sub96621,467934.71581229207,1311.436388831005,3208.635079414817,1231.55996257678
23,0.25,AnnArbor_a_sub96621,503893.68281539954,1473.4035370536535,4172.114806328367,1439.3340681196958
23,0.5,AnnArbor_a_sub96621,530884.7330770431,1608.9303739127913,5336.452460787234,1656.0376138074819
23,0.75,AnnArbor_a_sub96621,559035.8311633979,1763.4360993614357,7239.912935638089,2001.9721794242978
23,0.95,AnnArbor_a_sub96621,598968.0277985283,1989.6649632531871,10809.630787838007,2677.390680521293
27,0.05,AnnArbor_b_sub18546,438764.6682900275,1384.9803520475975,3272.0634832343185,939.4699350906719
27,0.25,AnnArbor_b_sub18546,471602.8033535558,1537.29328922265,4338.950238734873,1124.133861987037
27,0.5,AnnArbor_b_sub18546,496251.69003316807,1664.7457726853957,5628.385288691921,1316.7186987305638
27,0.75,AnnArbor_b_sub18546,521961.447282991,1810.0510346579508,7736.308273967925,1624.1587337772935
27,0.95,AnnArbor_b_sub18546,558433.2079333437,2022.8127952991724,11689.178633723537,2224.458666602786
29,0.05,AnnArbor_b_sub30250,390783.63029363897,1165.0995976998245,2533.833550741715,861.606928354925
29,0.25,AnnArbor_b_sub30250,423938.20347468293,1318.1393159438771,3572.5177885880616,1050.0504446232167
29,0.5,AnnArbor_b_sub30250,448824.2159189546,1446.199659173447,4827.827669454344,1246.580614183366
29,0.75,AnnArbor_b_sub30250,474780.91752726486,1592.1967932323787,6879.974881920688,1560.3187053585682
29,0.95,AnnArbor_b_sub30250,511602.74304925627,1805.969662862623,10728.331606220887,2172.910046020229
34,0.05,AnnArbor_b_sub43409,373706.5967067278,1207.9511721982772,5040.971259712536,1011.3552808501431
34,0.25,AnnArbor_b_sub43409,407105.80806451855,1356.8985381829827,8050.136452176969,1784.182916547021
34,0.5,AnnArbor_b_sub43409,432175.208548576,1481.4640571259265,11688.561203246501,2589.7053396976767
34,0.75,AnnArbor_b_sub43409,458332.3450055237,1623.4758958028835,17637.252413205882,3874.730995683205
34,0.95,AnnArbor_b_sub43409,495457.66206359403,1831.507607227042,28792.075601135293,6382.483555801937
