observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,AnnArbor_a_sub13636,-0.7711035037197148,-0.8364905825935836,-1.4155209949432321,-0.03967462520626747
16,AnnArbor_a_sub51248,-1.8771459150825662,-1.5928283319270466,-1.1118405943790923,-0.7359832262708345
18,AnnArbor_a_sub56686,-0.7331691776033258,-0.8210003496095866,-0.3807568431698514,-0.15226353350731409
19,AnnArbor_a_sub70106,-0.7119906181020125,-1.0844396417351614,-1.3481191050459143,-0.34689820007924965
23,AnnArbor_a_sub96621,-3.178123883287185,-0.8946039370517195,-0.09821414733140658,-0.17519642221993195
27,AnnArbor_b_sub18546,-0.6864296949488801,-0.8928756939767737,-0.8858263385430275,-0.14797015812729591
29,AnnArbor_b_sub30250,-0.6410040338713063,-1.1835807274527712,-0.697576653416736,0.044506120692544775
34,AnnArbor_b_sub43409,-0.6392206991608405,-1.3484909409015646,-2.2833808577012826,-2.1817586812964045
35,AnnArbor_b_sub45569,-2.2944516654213247,-0.6137214544886668,-1.8125441174888925,-2.463778258090219
51,AnnArbor_b_sub90127,-1.191496939252514,-1.169030802949595,-2.376814342852901,-1.6907943989623773
54,AnnArbor_b_sub98007,-1.3827222509998478,-1.2902495400634084,-2.667331347960331,-2.6511081409379957
61,Atlanta_sub16563,-1.0119049670616578,-1.3073940905510346,-0.7995306053473825,-0.026259489583183703
63,Atlanta_sub18702,-1.1153578326240012,-1.6088692962155153,-1.0314032705910001,-0.4921539645236056
71,Atlanta_sub58250,-0.6426901503202654,-0.6726521279227589,-0.8120096770695905,-1.823708000531246
78,Atlanta_sub72971,-0.7050552826242068,-0.9630860137092722,-0.9455530767052022,-0.033950052203160545
79,Atlanta_sub75153,-2.3595527916386754,-1.1544126395360557,-0.8883096393802233,-0.16308498202106536
80,Atlanta_sub76280,-1.1779904554828478,-1.0751590092880188,-0.40631179020873076,-0.5690452562455763
90,Baltimore_sub31837,-0.7285028309063467,-1.932990078670751,-0.8969685052785182,-0.8802917487409612
93,Baltimore_sub54257,-0.7417694312117771,-0.9321966681424282,-0.5021926884710031,0.1047978785635963
95,Baltimore_sub73823,-0.8557471377694027,-1.797668905527856,-0.3640163353028929,-0.5607308110393707
96,Baltimore_sub76160,-1.2862476548085104,-1.3241466523961314,-1.6166486124392119,-0.3160605958195562
98,Baltimore_sub80221,-0.6668857146508189,-1.9372062975845794,-2.611996903916471,-0.39822342092640495
109,Bangor_sub03557,-0.8946417714507483,-0.7598027839565968,-0.38455872949059094,-0.9974161241828212
111,Bangor_sub14388,-2.05189917335941,-0.957762671594079,-0.3296859865744144,-2.492623799272791
113,Bangor_sub36736,-0.8127807760970213,-3.0298997230818063,-2.017461756324401,-0.2884307926068962
120,Bangor_sub68050,-1.808305226050824,-0.7710980333544368,-3.8160243106569456,-1.7892054526993613
129,Beijing_Zang_sub01244,-0.6190873734846336,-0.8520017531156346,-0.919089800008313,-1.494184468753402
